std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
75.11129079,75.11129079,88.14060731,84.70513044,139,7055.044448,5522.761432,127,43.4406517,44.54823299,47.88152044,59.11940299,1.17045892,24.31343284,1.320331584,4.119402985,3.925102723,78.9845706,77.88554565,62.5119403,5,7.84
75.11129079,75.11129079,88.29990672,84.80540948,139,7055.044448,5522.761432,127,43.31904877,44.90640208,47.88152044,59.23880597,1.177253884,24.10447761,1.329275375,4.119402985,3.925102723,78.93938754,77.97768904,61.1238806,5,6.36
75.11129079,75.11129079,88.45920612,84.90527121,139,7055.044448,5522.761432,127,43.19677347,45.26745086,47.88152044,59.35820896,1.177818659,24.49253731,1.320331584,4.119402985,3.925102723,78.89413344,78.06994145,62.60149254,5,4.28
75.11129079,75.11129079,88.61850552,85.0047171,139,7055.044448,5522.761432,127,43.07382008,45.63140247,47.88152044,59.47761194,1.171164961,24.88059701,1.289268396,4.119402985,3.925102723,78.84880815,78.162303,64.07910448,5,3.45
81.14326389,81.14326389,88.69815522,85.05428455,139,7829.011751,5377.08888,123,43.01208728,45.81447414,48.48388908,59.53731343,1.161737567,22.53731343,1.25393329,4.119402985,3.925102723,78.82611878,78.20852475,57.13134328,4,2.91
19.75681696,19.75681696,42.47918,20.23527555,82,3263.898283,3270.740886,69,29.58783534,111.038718,28.98658694,114.6,1.053776555,26.6,1.011404265,2.4,2.29739671,51.60776686,50.8751815,67.8,3,6.84
22.49046294,22.49046294,43.71143,20.34139471,82,3082.198039,3975.659282,69,28.51385628,110.084526,25.49877448,113.4,1.149242028,51,1.081855779,2.4,2.29739671,51.60776686,50.8751815,68.055,4,4.12
84.75323744,84.75323744,23.71186302,39.64708976,87,8113.98469,4353.588689,293,80.60371538,50.53581765,119.7859202,79.12,0.974669241,29.97333333,0.777548606,2.812666667,2.740252497,45.5043725,13.53215848,18.373,3,25.6
84.75323744,84.75323744,28.89171009,49.45266576,87,8113.98469,4353.588689,293,89.54533451,51.5976826,119.7859202,83.92,1.042190076,22.74666667,0.832860166,2.902666667,2.816623396,55.96667337,15.7256721,18.418,3,24.5
54.62075,54.62075,44.26942593,38.80769106,142,590,2859.772718,132,46.89257489,109.5654599,66,130.4444444,0.099757949,125.1111111,0.278769372,3.703703704,3.609632223,42.50527717,97.98063684,112.7962963,2,8.07
